NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.2585365853658536,-0.0471136109347122,13249.833333333334,211,2.531219005584717,40,29.395102660909288,1.029567273669195,858.6215488398448,424,2,28.850147721222505,77.24676712563272
0.2752929921071514,-0.0430241384545316,13175.416666666666,225,18.51498794555664,40,29.18405874063683,1.0889018500749688,827.563648974523,1108,2,28.960986520552414,77.28994881584026
0.2645104120513956,0.0264412657130472,13748.666666666666,203,31.50398826599121,60,29.38060982952192,0.9157010326165148,689.0155186988413,19802,2,28.56210457430266,77.39563893986711
0.2199654278305963,-0.0243437047979564,13538.833333333334,213,7.2370405197143555,40,29.60546245085891,0.7732941245550061,647.2837000861764,232,2,28.714688855488113,76.91033923554802
0.1734271523178808,-0.0384287773555235,12989.166666666666,251,58.61346435546875,50,29.395001606364872,0.8480864482383883,680.2542262151837,3133,5,28.58054137611424,77.15618946568833
0.1909942906388021,0.0073418456181079,14226.0,214,2.646388530731201,40,29.700708594689047,0.7103398300014433,587.2551555149257,442,2,28.646017757160465,76.84405072364744
0.2757281553398058,-0.0116720413230216,14270.083333333334,227,1.8285800218582156,40,29.45888059846652,0.9596280925252278,653.215752363205,1538,2,28.950980553958654,76.92123392072925
0.1370473537604457,-0.0088685176404474,12552.916666666666,214,190.81710815429688,50,29.41987086145872,0.9152883168635728,738.9952616728842,2740,6,28.685796742912004,77.1963445138907
0.3793445878848063,-0.067274515620365,12700.416666666666,257,28.757658004760746,60,29.41786765633049,0.748679270676576,660.538053491314,40,2,28.479592394154718,77.10456444228471
0.2418100701083492,-0.0024069269482041,13528.666666666666,215,10.528764724731444,50,29.60546245085891,0.7732941245550061,647.2837000861764,40,2,28.73156145734683,76.945962006837
0.3168963016678752,-0.0308862284466531,13597.916666666666,214,5.959815979003906,40,29.45456744742484,0.9802558352608556,756.6111499844119,50,2,28.868857891783364,77.05287369601824
0.4450835387565051,-0.0842406499786191,12317.083333333334,221,156.75697326660156,10,29.41987086145872,0.9152883168635728,765.6035015303642,1690,2,28.68151394833154,77.21034571100726
0.0986622073578595,0.0094577124583248,13107.333333333334,206,268.02447509765625,50,29.39054268637858,0.9437775457285515,761.6876927688718,2682,6,28.72563677703858,77.29021061581705
0.2765083440308087,-0.0205186662866913,13302.25,220,87.033935546875,50,29.62715519496373,0.7123027819450746,632.7899832121227,1530,5,28.47363710322362,77.01553133051186
0.1612614627600089,-0.0152864102133378,13611.25,211,8.141806602478027,40,29.49730457683188,0.935500630263876,759.1349813146517,1445,2,28.784005487354587,77.11287694532747
0.0508818163389418,0.0180868527085509,14868.333333333334,224,40.41157150268555,50,29.41786765633049,0.748679270676576,656.7247385233641,53,2,28.5483971895208,77.09535471922399
0.5885747259088286,-0.1320388987449898,11702.0,242,139.421630859375,10,29.2975277911176,0.7866243703188661,671.2903681211174,7913,2,28.530408832789263,77.19216264005716
0.1418058307387489,-0.0186148031160719,12407.166666666666,218,51.50054550170898,50,29.49730457683188,0.935500630263876,742.626701197587,724,3,28.80251310852045,77.05674106088622
0.4437428243398392,-0.1645600024018975,12611.666666666666,221,2.296351909637451,40,29.291456469860748,1.0561950488680891,807.732822407037,4436,2,28.915496651191255,77.34255611018811
0.5758440323347599,-0.0687861096826885,12943.25,220,6.30081844329834,40,29.34735394152966,1.0123869247814905,843.8962230607867,4561,2,28.82662083931837,77.34546958383085
0.2075078206465067,-0.0325929654564902,13309.833333333334,221,9.001248359680176,40,29.54948449326963,0.827333554449325,666.2033064160496,185,2,28.84509639154713,76.92181134676751
0.1771700356718192,0.0208930523951653,14090.583333333334,211,13.704965591430664,40,29.49730457683188,0.935500630263876,758.510084006004,724,2,28.84948246236071,77.13689216072757
0.118612501455011,0.0020076194691664,13553.833333333334,217,46.39851379394531,50,29.62715519496373,0.7123027819450746,618.9964118003845,2501,4,28.506331666036473,77.02290935782374
0.1302584896097313,0.0329337963481572,14856.25,213,5.374452114105225,40,29.77756549429984,0.6778136236904126,585.1050179060421,4421,2,28.46269194212065,76.94781437785682
0.520179932525303,-0.0909560331080568,12886.333333333334,224,8.513812065124512,40,29.18405874063683,1.0889018500749688,849.2856198279187,1885,2,28.964236869424386,77.32817704941965
0.3241269116640036,-0.0102865645163597,13968.25,218,19.186017990112305,40,29.656255326602945,0.6412298160076573,556.7531023559682,5200,2,28.440727062947353,76.9395107655294
0.288852535639168,-0.0398438327557768,13402.75,215,9.228590965270996,40,29.4655028011336,0.922810629469298,741.6688812430948,128,2,28.85780770296734,77.04159880268062
0.3932376100046317,-0.0045628084551634,13202.5,208,2.5058984756469727,40,29.264820101671603,1.0352820182969376,807.6676713582128,25,2,28.794995276542476,77.39676515700319
0.067704280155642,0.0183162493698538,13396.833333333334,206,250.65550231933597,50,29.37837679237674,0.8260942800860396,652.4586846940219,130,5,28.490018224219757,77.31032347021163
0.1827452580053028,-0.0062160286804672,14536.75,215,2.867273569107056,40,29.4655028011336,0.922810629469298,708.0674383465666,1037,2,28.92491070827323,77.04327982618338
0.1033333333333333,0.0067452476664168,12896.666666666666,206,143.71063232421875,50,29.323520271944066,0.972254237018514,775.8438350427896,981,5,28.658584514970197,77.35393521584561
0.2003061447627378,-0.0038101633552794,14303.916666666666,215,14.811841011047363,40,29.57816699241107,0.8131034122325186,643.5060963388532,877,2,28.747623158531027,76.98743152071752
0.196078431372549,-0.0014201934804765,13118.083333333334,208,127.17568969726562,50,29.34735394152966,1.0123869247814905,738.0229370612651,1097,5,28.757997805138174,77.28015088582191
0.375378170816849,-0.0718870719451625,13588.833333333334,197,20.17325782775879,40,29.443236818418427,0.8661547304951221,668.1614555679262,130,2,28.467610503822623,77.36846794526686
0.1083195069921782,0.0181122448979591,13697.333333333334,209,93.1742172241211,50,29.39054268637858,0.9437775457285515,771.6634115893394,500,5,28.74814531094199,77.30672797377896
0.2130619753938139,-0.0404027023446814,13879.666666666666,215,24.767105102539062,40,29.30278888744317,1.0734279896667425,816.8868326018564,5876,2,28.971136285651983,77.16019989401164
0.0896652821891033,0.0121394580945906,13720.333333333334,207,111.76742553710938,50,29.447683218372617,0.7843111083649769,650.1390920184882,8488,5,28.41901033159613,77.3385454046584
0.1524427574384719,0.0412427657630216,14126.25,215,8.05133056640625,40,29.54948449326963,0.827333554449325,666.2033064160496,1042,2,28.807814156443524,76.90061819744128
0.059731348557295,0.0014694095645204,13091.5,218,54.818138122558594,50,29.49730457683188,0.935500630263876,742.626701197587,1576,5,28.83179628142665,77.09291278623563
0.1816705336426914,0.0177119238402196,14059.75,212,4.085896015167236,40,29.77756549429984,0.6778136236904126,585.1050179060421,464,2,28.48604143291378,76.94361406287894
0.2977932636469221,-0.0760941457355337,12610.75,221,77.82271575927734,50,29.62715519496373,0.7123027819450746,618.9964118003845,3725,4,28.506550793759544,77.03826455884523
0.3385,-0.0266759654781623,14017.75,222,2.598393440246582,40,29.4655028011336,0.922810629469298,708.0674383465666,962,2,28.918352450775835,77.03143013580376
0.1460378261910462,-0.0336810817969129,14214.25,221,4.345643043518066,40,29.395914674416588,1.020386626708916,765.2513662092388,901,2,28.9541722594173,77.12120312528776
0.4716981132075472,-0.0960638590696394,12796.833333333334,202,40.22597122192383,40,29.38060982952192,0.9157010326165148,689.0155186988413,9061,2,28.597321398318496,77.38317796984451
0.1254141031708471,0.0034763575498116,13519.833333333334,208,94.11021423339844,50,29.34735394152966,1.0123869247814905,738.0229370612651,565,5,28.755232978182214,77.26744523116827
0.0736895416561154,0.0025505747528038,12877.75,215,201.99583435058597,50,29.50609542790789,0.8656984199962716,677.7479313593358,1945,5,28.65425864277017,77.06355334526556
0.7151316814710924,-0.1115785986417094,11761.75,221,20.12925148010254,10,29.71709552806817,0.7234705111502765,606.8192101530731,101,2,28.614665540928474,76.94403586530981
0.1118947769729317,0.0072620215897939,14534.166666666666,222,2.0251269340515137,40,29.558244938553518,0.8495212163213028,616.814490782097,740,2,28.923268832089658,76.83988724514204
0.1425700793730533,0.0351272043531523,14892.0,212,27.28411102294922,40,29.71709552806817,0.7234705111502765,594.8005388118327,260,2,28.596150286076952,76.90347362083006
0.1813116997360961,0.0090248360086706,14737.833333333334,210,44.21406936645508,40,29.57816699241107,0.8131034122325186,634.286044428125,6253,2,28.673252069810257,76.9752538893509
0.2241342681113235,0.0060427246163011,14560.166666666666,225,7.974581718444824,40,29.264820101671603,1.0352820182969376,807.6676713582128,1602,2,28.783631131394735,77.35531419593238
0.1861053600184035,0.0025976366011501,14134.583333333334,210,8.220701217651367,40,29.43734524905028,0.983077625890405,783.6257950719446,1714,2,28.84641482372585,77.17256582591656
0.3879434669743294,-0.0500865445932404,11933.75,212,232.8455047607422,50,29.50609542790789,0.8656984199962716,679.7199045047164,17,6,28.666653228953972,77.13801427909378
0.6320184278721567,-0.1122399276320367,11584.25,210,146.7333984375,10,29.41987086145872,0.9152883168635728,765.6035015303642,109,2,28.65835945150066,77.2453206859713
0.3817211135121393,-0.0421402343066969,12766.75,217,14.590174674987791,50,29.4655028011336,0.922810629469298,734.3159244954586,689,2,28.884491367668158,76.99736214938737
0.1403777437468095,-0.0053903668927143,12680.666666666666,208,183.72830200195312,50,29.38060982952192,0.9157010326165148,742.9393150918186,1861,5,28.62653764678246,77.3753165305705
0.4091936699321778,-0.0610893300635728,12933.083333333334,209,192.5776824951172,50,29.41987086145872,0.9152883168635728,769.7741699758917,20,2,28.73091161645172,77.17917881100085
0.2323259579060982,-0.0424310228525361,12599.666666666666,224,48.85250854492188,50,29.41537348708829,0.98802609376292,714.602982070297,5066,5,28.99563200154444,77.01349964459081
0.3729529846804015,-0.0531053395708985,12923.333333333334,217,116.4505615234375,50,29.50609542790789,0.8656984199962716,688.0459042843431,386,5,28.730645682059457,77.09126055193543
0.6431147888818163,-0.1307081114118571,13056.0,200,14.576827049255373,40,29.494703093029216,0.8274036985607861,633.2429181147997,2173,2,28.417079595228007,77.38749881599324
0.6316614420062696,-0.1101938671043437,12133.583333333334,268,60.66061401367188,10,29.2975277911176,0.7866243703188661,671.2903681211174,7202,5,28.509316034016233,77.16843966189825
0.348598235228415,-0.0397465274830971,13852.416666666666,220,4.494959354400635,40,29.656255326602945,0.6412298160076573,548.743332944701,961,2,28.40743068663439,76.86648662128376
0.4578820697954271,-0.0360136855248009,12484.0,209,30.222206115722656,40,29.49730457683188,0.935500630263876,759.1349813146517,365,2,28.77003377836655,77.13429707168993
0.2007952286282306,-0.0480457030126176,11016.75,220,240.1457977294922,60,29.41987086145872,0.9152883168635728,769.7741699758917,113,5,28.73525801614755,77.17699832627723
0.428428927680798,-0.0711515189127129,12678.083333333334,266,77.52777099609375,40,29.41786765633049,0.748679270676576,660.538053491314,1970,2,28.471655333884705,77.14258264287004
0.3382961124896608,-0.0209750206572173,13041.0,215,62.10973739624024,50,29.447683218372617,0.7843111083649769,639.8846745024756,365,3,28.423766299193137,77.28441560766228
0.2557118884729573,-0.0219497725924461,13115.25,228,12.223675727844238,40,29.18405874063683,1.0889018500749688,827.563648974523,442,2,28.98851990125619,77.2857347836206
0.2880085653104925,-0.0124760215193342,14334.166666666666,214,10.646102905273438,40,29.71709552806817,0.7234705111502765,606.8192101530731,1220,2,28.6204460109016,76.93409996244073
0.2569230769230769,-0.0147990227354071,13493.916666666666,208,45.17984390258789,60,29.34735394152966,1.0123869247814905,738.0229370612651,34,2,28.799056482517287,77.27197323328515
0.236961181233627,-0.0306114533070609,13449.083333333334,208,21.361312866210938,40,29.49730457683188,0.935500630263876,758.510084006004,2960,2,28.82034018700499,77.14193638229013
0.4563900666262871,-0.0435668525841377,12197.583333333334,225,11.759819984436035,10,29.54948449326963,0.827333554449325,621.4902096074075,53,2,28.847109651139412,76.89936300485472
0.0972002113048071,0.027109230362338,13464.166666666666,207,178.07412719726562,50,29.447683218372617,0.7843111083649769,650.1390920184882,6269,6,28.42662596728756,77.31918018116124
0.2388585306618093,-0.0477168264598569,13136.583333333334,221,2.858351945877075,40,29.395914674416588,1.020386626708916,765.2513662092388,5904,2,28.99291506503377,77.13577005006877
0.1529919802590993,0.0656153043666761,15334.333333333334,229,3.4328055381774902,40,29.718521023145968,0.6274508779078307,573.0550058450506,5338,2,28.401476318566043,76.81877534905348
0.1518461874590343,0.0130354920898263,14123.5,216,9.533557891845703,60,29.52325592041018,0.8770010484505348,664.5882404092699,601,2,28.783100753316255,76.98943342916651
0.3313253012048193,-0.0499844860448279,13478.083333333334,243,44.492164611816406,40,29.40342758793537,0.7045839402130981,633.5500341522072,185,2,28.406685815366437,77.11275149823662
0.2888701872501578,0.0019693012472241,14643.916666666666,217,4.704980850219727,40,29.656255326602945,0.6412298160076573,556.7531023559682,146,2,28.436255439698545,76.89994294856731
0.3913908932570291,-0.0317354772411291,13094.333333333334,232,88.82039642333984,40,29.37837679237674,0.8260942800860396,655.8270631227642,533,2,28.51334216441643,77.27495035135789
0.3492496589358799,-0.017777034322298,13388.0,216,11.173285484313965,40,29.60546245085891,0.7732941245550061,632.5084258504212,802,2,28.66312902231989,76.90422382315387
0.2431678750697155,-0.0646489263601633,12442.666666666666,242,49.53060150146485,50,29.40342758793537,0.7045839402130981,630.7923461066594,4721,3,28.449823728482844,77.0903126168926
0.1754343038903841,0.008132107804954,13648.666666666666,211,3.181387424468994,10,29.395914674416588,1.020386626708916,765.2513662092388,6273,2,28.987570218064686,77.14281305670592
0.515272909364046,-0.0876975134262564,12587.0,200,13.04743480682373,40,29.443236818418427,0.8661547304951221,668.1614555679262,80,2,28.471869022496964,77.38243773655623
0.3564668769716088,-0.0128871528311752,12890.166666666666,249,7.445152282714844,40,29.40342758793537,0.7045839402130981,633.5500341522072,197,2,28.416146979190856,77.13995788772536
0.2292498890368397,-0.0243595788150243,14159.25,214,45.2684440612793,40,29.77756549429984,0.6778136236904126,599.0868396908045,277,2,28.5200883361031,76.898737995398
0.3261099365750528,-0.0488392575236386,12603.333333333334,219,236.85107421875,50,29.50609542790789,0.8656984199962716,677.7479313593358,153,5,28.698005580762054,77.09051898095659
0.4502415458937198,-0.0479724523970502,13136.666666666666,211,74.05569458007812,50,29.34735394152966,1.0123869247814905,738.0229370612651,1360,2,28.758006086899154,77.27441304551355
0.4989956958393113,-0.1017245936302365,12052.916666666666,261,60.51809310913086,50,29.41786765633049,0.748679270676576,660.538053491314,272,2,28.47145276779807,77.10343644862736
