NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.4356089304960994,0.5048852107655007,0.2679316864748059,0.23484848484848486,0.0025375691760018975,0.375,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.001673469387755102,0.0,0.8052012503617476,0.6489174311251134
0.41825580672633833,0.4407331537026688,0.1375478833120518,0.23484848484848486,0.03941878241348334,0.5,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.0042448979591836735,0.25,0.12207600611667146,0.3227967198942565
0.4227598921478293,0.5170507563951023,0.301898143600825,0.21969696969696972,0.001121957266564336,0.375,0.14580888549353688,0.9536712922293478,0.8111282344410375,0.09706122448979591,0.0,0.7860265051981798,0.9940735449969225
0.6212657241093017,0.3279669607610609,0.23087123072389748,0.3939393939393938,0.0999514318278054,0.5,0.421132909614542,0.5432074157385247,0.3663941600761822,0.11175510204081633,1.0,0.2553905885236176,0.7719660780353479
0.5435875325620084,0.3434318098430117,0.2730822119634614,0.1969696969696968,0.039998375701788436,0.5,0.36306978233871945,0.8341862301554226,0.5464749438875363,0.014408163265306122,0.0,0.6209805529485379,0.7617434797355997
0.5286452743605807,0.3409668962600145,0.19256458108240848,0.23484848484848486,0.1629445979169523,0.0,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.028122448979591836,0.0,0.32158332210588725,0.7387285104829573
0.4622883834610301,0.4535784218877974,0.28964492682447684,0.2803030303030303,0.0009819632096890784,0.625,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.3268979591836735,0.0,0.7983115672549701,0.821844927495647
0.31325893811357974,0.5000037030458119,0.33827718298791876,0.2272727272727273,0.002304953812541536,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.13591836734693877,0.0,0.9091153073811995,0.5854066020635003
0.41098442105834043,0.48271291852877485,0.24226500343777624,0.2272727272727273,0.2267577766671726,0.5,0.4086051145537013,0.4304756391460369,0.30370782887853376,0.013265306122448979,1.0,0.13458456065281865,0.8466775308295098
0.27300176963970446,0.5806650059572789,0.3721699734800117,0.20454545454545459,0.33268951461985663,0.5,0.7950726281328855,0.2842923666546835,0.22599991691629584,0.21897959183673468,0.75,0.3909432654577145,0.41234812872212956
0.22874368674689027,0.46992147940751305,0.2919101758176995,0.21969696969696972,0.002519815178275261,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.0021224489795918368,0.0,0.7382707094577512,0.6905445294473225
0.4204302887135096,0.46899484650561346,0.26511393772713876,0.2803030303030303,0.05481648810533056,0.375,0.7018571169794185,0.402323422253934,0.30489581633028506,0.002163265306122449,0.0,0.5374996237547194,0.3760464630783815
0.5004310718481444,0.4072518901200245,0.2540639426382476,0.46212121212121215,0.09859140856188298,0.375,0.4086051145537013,0.4304756391460369,0.3132647582126977,0.11775510204081632,0.0,0.18769117492642096,0.7563699772365169
0.24521146840265656,0.622618550126085,0.39496979668009025,0.21969696969696972,0.00457619675642432,0.375,0.5204377377511449,0.7645556703372565,0.599214337964834,0.015877551020408165,0.0,0.7688074111985017,0.43427112888545594
0.583830372500986,0.3839820418964567,0.22235045673313025,0.25757575757575757,0.154286079943691,0.0,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.42812244897959184,0.75,0.26881512608645863,0.7121615894442925
0.4125366843511442,0.4698355803688095,0.33717218347902955,0.2727272727272727,0.005666614985111,0.375,0.6597569523749698,0.4331612426836464,0.3199119271008133,0.005918367346938775,0.0,0.6077564566993203,0.1775829950910861
0.36640362021351763,0.5216162271957379,0.3284488262449661,0.18939393939393923,0.006509305080013716,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.00510204081632653,0.0,0.34534717490887346,0.1398770307494317
0.7011947918625999,0.41819752349878375,0.1969109124840389,0.48484848484848486,0.016308190775712994,0.125,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.009020408163265306,0.0,0.0692834300356111,0.7916641105133237
0.535888400679596,0.4776576249698307,0.3231632452607798,0.24242424242424243,0.010226591706407983,0.375,0.9057763846337679,0.208081982775989,0.1742172617515232,0.02273469387755102,0.0,0.40053879821652316,0.23349050815284045
0.3114172408245138,0.4905550928151299,0.3589283960318239,0.33333333333333326,0.0227327061529292,0.375,0.6153058572429444,0.09660540177127719,0.0,0.5306122448979592,0.0,0.011226981582950657,0.2936263249934541
0.6666883016475773,0.45867036147366685,0.1863950004911109,0.75,0.010565605283494681,0.125,0.4665697941524414,0.2627113173029274,0.3266310123312912,0.060816326530612246,0.0,0.09713604771431505,0.5303120020349468
0.38502312015999485,0.32450149798683864,0.2281701208132796,0.24242424242424243,0.0012858498856096264,0.375,0.14580888549353688,0.9536712922293478,0.839175682722314,0.28755102040816327,0.0,0.8379558455398239,0.9973811951711014
0.4940405580926617,0.5598496657417622,0.3948899911600039,0.3484848484848484,0.0427536223327875,0.375,0.4665697941524414,0.2627113173029274,0.2767730501344674,0.018326530612244898,0.0,0.11093950924799856,0.4502319219552646
0.6847435679099112,0.2954007161906589,0.19412385816717415,0.446969696969697,0.0574808298063776,0.5,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.19012244897959182,1.0,0.3299526935478596,0.6232372898812457
0.49736375988328463,0.5732934342372771,0.35390064826637846,0.25,0.0030580585745550158,0.375,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.022204081632653062,0.0,0.27720576974963507,0.06900056566502144
0.6537767879052978,0.25260939844635216,0.17117056281308307,0.34090909090909083,0.037154903419575454,0.125,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.13408163265306122,0.0,0.3519828447712001,0.5857921847786542
0.3304366918095484,0.523516021002476,0.2758201551910421,0.2272727272727273,0.001706623872566718,0.375,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.0020408163265306124,0.25,0.7835640199778666,0.6544949846121142
0.5177544595952338,0.3086972319239559,0.23893772713878791,0.2727272727272727,0.0014088489381822154,0.375,0.36306978233871945,0.8341862301554226,0.846863850323732,0.03983673469387755,0.0,0.7188497514583503,0.8823968930018395
0.2970894696846439,0.5609127116571679,0.27454326686965913,0.31060606060606055,0.0005492415392221073,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.08040816326530613,0.0,0.6640355110373264,0.03077588409601617
0.4898117185925053,0.5050239759528861,0.28841714959237796,0.23484848484848486,0.007936287657868654,0.5,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.044734693877551024,0.0,0.7735961773801847,0.7299399013290326
0.2369945304355084,0.5543566733143727,0.29532953540909535,0.3787878787878787,0.04561291235166161,0.5,0.46290885320269126,0.7813944223840288,0.4800266930175894,0.4869387755102041,0.75,0.9959752676908806,0.40098460391081403
0.7377563642000223,0.24850089230929567,0.2573114134171496,0.24242424242424243,0.016832618342211822,0.375,0.7018571169794185,0.402323422253934,0.25214751803151025,0.17653061224489797,0.0,0.429527324195476,0.31589331945437493
0.24973549071865433,0.4968399282789639,0.2307238974560456,0.20454545454545459,0.007930483522163446,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.22355102040816327,0.0,0.6828555235735152,0.5307056677982303
0.5590462788890653,0.49281307270055624,0.3654601709065908,0.1742424242424241,0.40372180892590354,0.5,0.421132909614542,0.5432074157385247,0.4105182213114986,0.006081632653061225,0.25,0.34737801665596635,0.818174302687936
0.23984493532333173,0.6258397893243391,0.41267434436695805,0.2272727272727273,0.05505700042792502,0.375,0.9057763846337679,0.208081982775989,0.0951806061088758,0.12179591836734693,0.0,0.26770594840328243,0.11985547029567556
0.29778880263251084,0.6387779384654533,0.44710735684117475,0.24242424242424243,0.004575454319688133,0.375,0.99453418497135,0.10913997113509266,0.10700270303079717,0.0010204081632653062,0.0,0.10734351904146422,0.09770048418241117
0.4401148712199755,0.4782390071847237,0.24860647284156767,0.21969696969696972,0.005488693913557519,0.375,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.0023673469387755102,0.0,0.8596427302313927,0.4303213011243088
0.4126733864536508,0.3779604215113645,0.23063795304979862,0.18939393939393923,0.35300087344515907,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.009346938775510204,1.0,0.3596917215788622,0.8581422727545203
0.6521291656463175,0.4137812069019959,0.17826097632845495,0.75,0.008266837572350094,0.125,0.415587023808591,0.24391889894308583,0.3677965749422183,0.15987755102040815,0.0,0.013818501895705992,0.6015328051917095
0.794791341055288,0.2973128631787432,0.19525341322070522,0.3484848484848484,0.09509791723185426,0.0,0.4086051145537013,0.4304756391460369,0.3132647582126977,0.007551020408163266,0.0,0.17691530762697028,0.7851177117757686
0.3832204397847787,0.4461274486244634,0.2201527354876731,0.31060606060606055,0.0014639661517979732,0.625,0.724149608965817,0.3649415601002668,0.17603326957194976,0.18040816326530612,0.0,0.6308781716858647,0.004838180490736477
0.30389114521759575,0.513306904027725,0.2365988115116393,0.2727272727272727,0.18007560408146464,0.5,0.5960704937872876,0.5163008780099554,0.37545972624028323,0.09420408163265306,1.0,0.47332976017039385,0.45507004806177065
0.44772384999815584,0.4224818800986144,0.2230687064139082,0.25757575757575757,0.3483438268966922,0.5,0.4695100981063973,0.6237660256818942,0.5492336712098049,0.09081632653061225,1.0,0.4917430913790284,0.5838841999791953
0.29204320364701175,0.49610953897256727,0.4001755721441902,0.34090909090909083,0.0738356398578527,0.5,0.6153058572429444,0.09660540177127719,0.10590105419944074,0.18387755102040818,0.5,0.015666025145009144,0.39666860120118486
0.7027172975374497,0.3462984743433789,0.19861138395049593,0.4166666666666665,0.5951879660067673,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.09277551020408163,1.0,0.4048925982085194,0.6492738753519802
0.4427826852786736,0.4962340704879071,0.31918524702877904,0.2954545454545454,0.001215969915859276,0.375,0.24192663416578597,0.8838016712236767,0.7710796458673641,0.14224489795918369,0.0,0.7220206516137466,0.9420315019500549
0.4627563737895325,0.4897409404026287,0.2990374226500343,0.2803030303030303,0.012114815139897149,0.5,0.5204377377511449,0.7645556703372565,0.5005729479870513,0.012081632653061225,0.0,0.8420767852631386,0.43408538246046646
0.17620348260553043,0.5643714742985958,0.26914104704842357,0.12878787878787867,0.07931133735244025,0.5,0.4086051145537013,0.4304756391460369,0.2928473303721597,0.005224489795918367,0.25,0.18609122177442572,0.8935429283667986
0.26091309089510506,0.5242993263059464,0.23904822708967688,0.11363636363636354,0.2118909539072487,0.625,0.4086051145537013,0.4304756391460369,0.30370782887853376,0.0060408163265306125,0.75,0.14012905445896706,0.867998052188284
0.41052198208477264,0.5263770620624302,0.3619118947058244,0.34090909090909083,0.010801230768980517,0.375,0.8164751531189296,0.0298600261586095,0.009441519880013516,0.08183673469387755,0.0,0.006670741791701573,0.09432864244874395
0.4620251561571461,0.5353031343605301,0.32868824280522535,0.4015151515151514,0.014971454926853823,0.625,0.4086051145537013,0.4304756391460369,0.40167734866996385,0.04938775510204082,0.0,0.11826983934140856,0.7727916048233112
0.6637033121480236,0.2883883379990023,0.22023254100775946,0.31060606060606055,0.053612123265731434,0.5,0.4330070120999068,0.47813437101318557,0.5193964066210277,0.03469387755102041,0.75,0.3881721675701755,0.6670658470424087
0.2747961913539938,0.5775435607834071,0.3828148020823101,0.25,0.0053725821526327214,0.375,0.43315533993330035,0.8714173769596423,0.7624466739784019,0.020775510204081634,0.0,0.8198423247859665,0.6230533637110796
0.21741800984762996,0.5137240325798645,0.2435725861899617,0.26515151515151514,0.1413688983767424,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.3040816326530612,1.0,0.2931738527511172,0.7001695018921339
0.6463421060731869,0.35357957742337465,0.2417984480895785,0.25757575757575757,0.011937565630837435,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.06310204081632653,0.0,0.328583268412153,0.671725103531088
0.45422987393366343,0.47837451110783563,0.30317503192220807,0.23484848484848486,0.010284985110926504,0.375,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.30518367346938774,0.0,0.9830385966740138,0.5919393536711937
0.5794714005913789,0.41969064278608537,0.24857577841076506,0.3484848484848484,0.06660753140634837,0.0,0.5103330681808913,0.33992826956344824,0.26803222728274245,0.00040816326530612246,0.0,0.018345895189170847,0.7913492976033183
0.5497470329187166,0.3146501487049662,0.21745776446321574,0.21212121212121215,0.003199760874953561,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.00816326530612245,0.0,0.7061778820862799,0.7343636496112254
0.24878014048987962,0.5178251842487996,0.32619585502406445,0.5757575757575757,0.10301569945074568,0.5,0.2899349720277442,0.3449412873993958,0.46935513118670547,0.05812244897959184,0.0,0.09253407615241116,0.6461163534889067
0.5917345236823291,0.3415365745743695,0.26766157548374425,0.23484848484848486,0.16294536010552652,0.375,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.14110204081632652,1.0,0.31079343182035757,0.7115914720052672
0.33757208359204716,0.46467862557107714,0.3509232884785385,0.23484848484848486,0.01607884172723637,0.375,0.6597569523749698,0.4331612426836464,0.3427047472180451,0.03938775510204082,0.0,0.6668139844594521,0.24659535953580303
0.3966715991345916,0.6061447512749285,0.27365926726254786,0.21212121212121215,0.2478979876820131,0.5,0.3280867284655642,0.7472155871540673,0.6537822601557439,0.0196734693877551,1.0,0.4602722679901632,0.9815833759180919
0.2694065646547263,0.6505566458725012,0.44915774481878,0.28787878787878785,0.0009010373149763817,0.375,0.5964117790676724,0.5612320885781747,0.31902502508741226,0.044408163265306125,0.0,0.8339069057320572,0.14156872199930604
0.737355198294933,0.2640574184673243,0.20489760337884289,0.1969696969696968,0.3287016696395724,0.0,0.421132909614542,0.5432074157385247,0.4105182213114986,0.04775510204081633,1.0,0.3944909276219377,0.829183310689416
0.27764768087105957,0.632208426269366,0.3939077693743247,0.2803030303030303,0.005705884543840342,0.375,0.5964117790676724,0.5612320885781747,0.31902502508741226,0.05473469387755102,0.0,0.9010866316186181,0.15165282062875463
0.35029389460813926,0.5386238176700507,0.29003781553874863,0.3181818181818181,0.0075019104638579005,0.375,0.5267685797019581,0.7198537540345287,0.30585581859187005,0.006897959183673469,0.0,0.9699839321743227,0.20775955684410974
0.5782493016538139,0.3826815889553043,0.24257808663196145,0.303030303030303,0.00016420835798591467,0.375,0.12338512993783013,1.0,0.8621549125208274,0.03436734693877551,0.0,0.9952204764761703,0.8740687787892512
0.39205681861747443,0.51254513138635,0.3124693055691976,0.18939393939393923,0.5533392401495496,0.5,0.42646221053100675,0.6855043913660821,0.6257094828073388,0.015387755102040816,0.75,0.4954868204586802,0.8419374857076605
0.7088170877222116,0.2525153952298611,0.2566668303702976,0.2954545454545454,0.002281362565734135,0.375,0.14580888549353688,0.9536712922293478,0.839175682722314,0.07204081632653062,0.0,0.8688329054234245,0.9242369706778959
0.29123619659558675,0.49444260675491175,0.3219416069148413,0.26515151515151514,0.023020355656098224,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.13461224489795917,0.0,0.6381499112134463,0.2669728660434316
0.7377896880936412,0.27400948269950665,0.2216567625969944,0.36363636363636354,0.03516515670037209,0.0,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.0010612244897959184,0.0,0.3657453930955654,0.6549809257908521
0.27718133015631136,0.5536161886624262,0.30621991945781346,0.21212121212121215,0.11028565856146363,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.12493877551020408,0.75,0.6718013012252158,0.5531090885281742
